Time & Sales
AABB
09/01/2021
Hours: All
Price: All
Exch: All
Size: All
09/01/2021 04:11:02 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:47:37 ET","0.121","33881","0.1203","0.121","220116","74372","OTPK","OTPK","OP","--"
"15:47:05 ET","0.121","1300","0.1203","0.121","220116","75672","OTPK","OTPK","OP","--"
"15:47:01 ET","0.121","2250","0.1203","0.121","220116","75672","OTPK","OTPK","OP","--"
"15:46:42 ET","0.1205","4200","0.1205","0.121","8400","77922","OTPK","OTPK","OP","--"
"15:46:41 ET","0.121","10000","0.1205","0.121","8400","87922","OTPK","OTPK","OP","--"
"15:45:02 ET","0.121","1000","0.1205","0.121","8400","83922","OTPK","OTPK","OP","--"
"15:44:52 ET","0.121","25000","0.1205","0.121","8400","108922","OTPK","OTPK","OP","--"
"15:44:50 ET","0.121","50000","0.1205","0.121","8400","108922","OTPK","OTPK","OP","--"
"15:44:23 ET","0.1205","325","0.12","0.121","757594","158922","OTPK","OTPK","OP","--"
"15:43:17 ET","0.12","23540","0.12","0.121","761528","158922","OTPK","OTPK","OP","--"
"15:43:16 ET","0.12","26460","0.12","0.121","779655","158922","OTPK","OTPK","OP","--"
"15:42:14 ET","0.1204","100","0.12","0.1208","779655","104397","OTPK","OTPK","OP","--"
"15:41:09 ET","0.1208","3","0.12","0.1208","779005","104400","OTPK","OTPK","OP","--"
"15:40:37 ET","0.1204","1000","0.12","0.1208","779005","104400","OTPK","OTPK","OP","--"
"15:40:32 ET","0.1204","4177","0.12","0.1208","779005","104400","OTPK","OTPK","OP","--"
"15:40:27 ET","0.1208","600","0.12","0.1208","779005","105000","OTPK","OTPK","OP","--"
"15:39:52 ET","0.1208","5000","0.12","0.1208","780005","105000","OTPK","OTPK","OP","--"
"15:37:29 ET","0.12","4000","0.12","0.121","763454","108922","OTPK","OTPK","OP","--"
"15:37:28 ET","0.12","16000","0.12","0.121","763454","108922","OTPK","OTPK","OP","--"
"15:37:28 ET","0.12","541","0.12","0.121","763454","108922","OTPK","OTPK","OP","--"
"15:37:28 ET","0.12","400","0.12","0.121","763454","108922","OTPK","OTPK","OP","--"
"15:37:28 ET","0.12","5000","0.12","0.121","763454","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","750","0.12","0.121","789395","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","1000","0.12","0.121","789395","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","4166","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","5000","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","12446","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","265","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","1000","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:37:26 ET","0.12","845","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:36:03 ET","0.1205","1000","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:35:40 ET","0.121","6500","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:35:35 ET","0.1205","1500","0.12","0.121","814867","108922","OTPK","OTPK","OP","--"
"15:35:34 ET","0.121","300","0.12","0.121","814867","109222","OTPK","OTPK","OP","--"
"15:33:02 ET","0.12","30000","0.12","0.121","834632","109222","OTPK","OTPK","OP","--"
"15:32:53 ET","0.121","6000","0.12","0.121","834632","115222","OTPK","OTPK","OP","--"
"15:32:44 ET","0.121","2000","0.12","0.121","826183","115222","OTPK","OTPK","OP","--"
"15:32:10 ET","0.121","50","0.12","0.121","826183","115272","OTPK","OTPK","OP","--"
"15:31:41 ET","0.121","8800","0.12","0.121","834183","124072","OTPK","OTPK","OP","--"
"15:30:30 ET","0.121","4000","0.12","0.121","842632","82891","OTPK","OTPK","OP","--"
"15:30:24 ET","0.12","50000","0.12","0.121","884387","82891","OTPK","OTPK","OP","--"
"15:29:05 ET","0.121","100","0.12","0.121","875188","82891","OTPK","OTPK","OP","--"
"15:29:01 ET","0.1205","2500","0.12","0.121","875188","82891","OTPK","OTPK","OP","--"
"15:28:44 ET","0.12","30175","0.12","0.121","875188","82891","OTPK","OTPK","OP","--"
"15:28:34 ET","0.12","2500","0.12","0.121","889788","82891","OTPK","OTPK","OP","--"
"15:28:34 ET","0.12","225","0.12","0.121","889788","82891","OTPK","OTPK","OP","--"
"15:28:34 ET","0.12","12100","0.12","0.121","889788","82891","OTPK","OTPK","OP","--"
"15:28:06 ET","0.121","4132","0.12","0.121","888788","87023","OTPK","OTPK","OP","--"
"15:27:43 ET","0.1205","5500","0.12","0.121","884622","87023","OTPK","OTPK","OP","--"
"15:27:42 ET","0.1209","500","0.12","0.121","884622","87523","OTPK","OTPK","OP","--"
"15:27:42 ET","0.121","500","0.12","0.121","884622","87523","OTPK","OTPK","OP","--"
"15:27:39 ET","0.12","5000","0.12","0.121","889622","87523","OTPK","OTPK","OP","--"
"15:27:32 ET","0.121","5000","0.12","0.121","889622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","17108","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","77","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","10000","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","1650","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","8322","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","8333","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","170","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","5100","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.12","8510","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:26:14 ET","0.1204","60000","0.12","0.121","949622","87523","OTPK","OTPK","OP","--"
"15:25:34 ET","0.121","32077","0.12","0.121","909622","87523","OTPK","OTPK","OP","--"
"15:25:32 ET","0.1209","49923","0.12","0.1209","909622","54923","OTPK","OTPK","OP","--"
"15:24:29 ET","0.12","100000","0.12","0.121","906392","169523","OTPK","OTPK","OP","--"
"15:23:44 ET","0.1204","10000","0.1204","0.1205","10000","118971","OTPK","OTPK","OP","--"
"15:23:32 ET","0.1204","9000","0.1204","0.1205","9000","118971","OTPK","OTPK","OP","--"
"15:22:44 ET","0.1205","409","0.1204","0.1205","9000","119380","OTPK","OTPK","OP","--"
"15:21:59 ET","0.1205","100","0.12","0.1205","916392","119480","OTPK","OTPK","OP","--"
"15:21:49 ET","0.1202","4999","0.12","0.1205","916392","119480","OTPK","OTPK","OP","--"
"15:20:52 ET","0.1205","100","0.12","0.1205","918058","119580","OTPK","OTPK","OP","--"
"15:20:23 ET","0.1202","10000","0.12","0.1205","918058","119580","OTPK","OTPK","OP","--"
"15:19:22 ET","0.1205","20","0.12","0.1205","918158","119600","OTPK","OTPK","OP","--"
"15:19:13 ET","0.1202","1000","0.12","0.1205","918158","119600","OTPK","OTPK","OP","--"
"15:19:07 ET","0.1205","250","0.12","0.1205","918158","119600","OTPK","OTPK","OP","--"
"15:18:10 ET","0.1202","3000","0.12","0.1205","908158","119600","OTPK","OTPK","OP","--"
"15:18:04 ET","0.12","12900","0.12","0.1205","923058","119600","OTPK","OTPK","OP","--"
"15:18:04 ET","0.12","2000","0.12","0.1205","923058","119600","OTPK","OTPK","OP","--"
"15:17:56 ET","0.1205","6500","0.12","0.1205","923058","119600","OTPK","OTPK","OP","--"
"15:17:52 ET","0.1202","3500","0.12","0.1205","923058","119600","OTPK","OTPK","OP","--"
"15:16:58 ET","0.1205","100","0.12","0.1205","922981","15000","OTPK","OTPK","OP","--"
"15:16:53 ET","0.1205","10000","0.12","0.1211","922981","54923","OTPK","OTPK","OP","--"
"15:16:34 ET","0.1211","77","0.1205","0.1211","10000","55000","OTPK","OTPK","OP","--"
"15:15:18 ET","0.1212","5000","0.12","0.1212","922981","169600","OTPK","OTPK","OP","--"
"15:15:01 ET","0.1206","5000","0.12","0.1212","906981","169600","OTPK","OTPK","OP","--"
"15:14:28 ET","0.1201","100","0.12","0.1212","906981","169600","OTPK","OTPK","OP","--"
"15:13:10 ET","0.12","200000","0.12","0.1213","884481","162861","OTPK","OTPK","OP","--"
"15:12:55 ET","0.1201","14339","0.12","0.1201","924481","14339","OTPK","OTPK","OP","--"
"15:12:25 ET","0.1201","661","0.12","0.1201","924481","15000","OTPK","OTPK","OP","--"
"15:12:20 ET","0.1201","50000","0.1201","0.1213","50000","162861","OTPK","OTPK","OP","--"
"15:12:13 ET","0.1213","19000","0.12","0.1213","924456","162861","OTPK","OTPK","OP","--"
"15:12:09 ET","0.1213","100","0.12","0.1213","924456","162861","OTPK","OTPK","OP","--"
"15:12:09 ET","0.1212","1000","0.12","0.1213","924456","162861","OTPK","OTPK","OP","--"
"15:12:07 ET","0.1201","30100","0.1201","0.1213","30100","162861","OTPK","OTPK","OP","--"
"15:12:02 ET","0.121","5000","0.121","0.1213","5000","162861","OTPK","OTPK","OP","--"
"15:11:38 ET","0.121","25000","0.121","0.1213","5000","162861","OTPK","OTPK","OP","--"
"15:11:35 ET","0.1213","1920","0.1201","0.1213","30100","164781","OTPK","OTPK","OP","--"
"15:11:33 ET","0.1212","39200","0.1201","0.1212","30100","44200","OTPK","OTPK","OP","--"
"15:11:00 ET","0.1212","800","0.1201","0.1212","30100","45000","OTPK","OTPK","OP","--"
"15:10:34 ET","0.12","10000","0.12","0.1213","927556","204781","OTPK","OTPK","OP","--"
"15:10:34 ET","0.12","2000","0.12","0.1213","927556","204781","OTPK","OTPK","OP","--"
"15:10:34 ET","0.12","1000","0.12","0.1213","927556","204781","OTPK","OTPK","OP","--"
"15:10:34 ET","0.12","5000","0.12","0.1213","927556","204781","OTPK","OTPK","OP","--"
"15:10:34 ET","0.12","5000","0.12","0.1213","927556","204781","OTPK","OTPK","OP","--"
"15:09:40 ET","0.1213","200","0.12","0.1213","927556","204781","OTPK","OTPK","OP","--"
"15:09:38 ET","0.1201","50000","0.1201","0.1213","50000","204781","OTPK","OTPK","OP","--"
"15:08:59 ET","0.1201","50000","0.1201","0.1213","100000","45000","OTPK","OTPK","OP","--"
"15:08:55 ET","0.1213","5000","0.1201","0.1213","100000","45000","OTPK","OTPK","OP","--"
"15:08:54 ET","0.1213","5000","0.1201","0.1213","100000","45000","OTPK","OTPK","OP","--"
"15:08:43 ET","0.1204","7777","0.1204","0.1213","7777","45000","OTPK","OTPK","OP","--"
"15:08:36 ET","0.1204","10000","0.1204","0.1213","17777","45000","OTPK","OTPK","OP","--"
"15:08:26 ET","0.1204","20000","0.1204","0.1213","17777","45000","OTPK","OTPK","OP","--"
"15:08:23 ET","0.1204","50000","0.1204","0.1213","67777","45000","OTPK","OTPK","OP","--"
"15:08:19 ET","0.121","6000","0.121","0.1213","6000","40000","OTPK","OTPK","OP","--"
"15:07:11 ET","0.1214","10000","0.1204","0.1214","67777","200181","OTPK","OTPK","OP","--"
"15:07:08 ET","0.1214","5000","0.1204","0.1214","67777","200181","OTPK","OTPK","OP","--"
"15:07:03 ET","0.1209","7495","0.1204","0.1214","67777","200181","OTPK","OTPK","OP","--"
"15:06:40 ET","0.1214","26","0.1204","0.1214","17777","200181","OTPK","OTPK","OP","--"
"15:06:07 ET","0.1204","26351","0.1204","0.1214","17777","45000","OTPK","OTPK","OP","--"
"15:05:47 ET","0.1214","10000","0.1204","0.1214","17777","55000","OTPK","OTPK","OP","--"
"15:05:45 ET","0.1205","3649","0.1204","0.1214","17777","55000","OTPK","OTPK","OP","--"
"15:01:09 ET","0.1215","2000","0.1201","0.1215","5000","274307","OTPK","OTPK","OP","--"
"15:00:57 ET","0.12","5000","0.1201","0.1215","5000","274307","OTPK","OTPK","OP","--"
"15:00:57 ET","0.1201","5000","0.1201","0.1215","5000","274307","OTPK","OTPK","OP","--"
"15:00:54 ET","0.1201","20000","0.1201","0.1215","5000","274307","OTPK","OTPK","OP","--"
"15:00:49 ET","0.1201","45000","0.1201","0.1215","10000","274307","OTPK","OTPK","OP","--"
"15:00:48 ET","0.1201","5000","0.1201","0.1215","10000","274307","OTPK","OTPK","OP","--"
"15:00:43 ET","0.1201","5000","0.1201","0.1215","10000","274307","OTPK","OTPK","OP","--"
"15:00:39 ET","0.1201","250000","0.1201","0.1215","255000","274307","OTPK","OTPK","OP","--"
"15:00:36 ET","0.1201","5000","0.1201","0.1215","255000","274307","OTPK","OTPK","OP","--"
"15:00:28 ET","0.1201","50000","0.1201","0.1215","310000","274307","OTPK","OTPK","OP","--"
"15:00:28 ET","0.1201","5000","0.1201","0.1215","310000","274307","OTPK","OTPK","OP","--"
"15:00:24 ET","0.1203","5000","0.1203","0.1215","5000","274307","OTPK","OTPK","OP","--"
"15:00:18 ET","0.1209","3200","0.1203","0.1215","5000","274307","OTPK","OTPK","OP","--"
"15:00:17 ET","0.1203","15000","0.1203","0.1215","20000","274307","OTPK","OTPK","OP","--"
"15:00:16 ET","0.1215","10000","0.1203","0.1215","20000","274307","OTPK","OTPK","OP","--"
"15:00:14 ET","0.121","100000","0.121","0.1215","100000","274307","OTPK","OTPK","OP","--"
"15:00:08 ET","0.1215","16","0.121","0.1215","100000","274323","OTPK","OTPK","OP","--"
"15:00:08 ET","0.1214","16","0.121","0.1215","100000","274323","OTPK","OTPK","OP","--"
"14:59:32 ET","0.1215","243","0.1204","0.1215","100000","274566","OTPK","OTPK","OP","--"
"14:57:48 ET","0.1215","250","0.1203","0.1215","10000","274566","OTPK","OTPK","OP","--"
"14:54:58 ET","0.1209","16","0.1203","0.1215","5000","274566","OTPK","OTPK","OP","--"
"14:53:53 ET","0.1215","500","0.1203","0.1215","5000","275066","OTPK","OTPK","OP","--"
"14:53:06 ET","0.1209","233","0.1203","0.1215","5000","275066","OTPK","OTPK","OP","--"
"14:51:18 ET","0.1215","4503","0.1203","0.1215","5000","270066","OTPK","OTPK","OP","--"
"14:51:18 ET","0.1214","5000","0.1203","0.1214","5000","10000","OTPK","OTPK","OP","--"
"14:51:18 ET","0.121","100","0.1203","0.1214","5000","10000","OTPK","OTPK","OP","--"
"14:51:18 ET","0.1214","5000","0.1203","0.1214","5000","10000","OTPK","OTPK","OP","--"
"14:50:16 ET","0.1209","5000","0.1201","0.1215","50000","275066","OTPK","OTPK","OP","--"
"14:50:14 ET","0.1203","5000","0.1203","0.1215","5000","275066","OTPK","OTPK","OP","--"
"14:50:05 ET","0.1203","5000","0.1203","0.1215","10000","275066","OTPK","OTPK","OP","--"
"14:50:04 ET","0.1215","2000","0.1203","0.1215","10000","275066","OTPK","OTPK","OP","--"
"14:49:50 ET","0.1204","500","0.1203","0.1215","10000","275066","OTPK","OTPK","OP","--"
"14:49:28 ET","0.1215","2900","0.1203","0.1215","10000","277966","OTPK","OTPK","OP","--"
"14:49:22 ET","0.1209","2500","0.1203","0.1215","10000","277966","OTPK","OTPK","OP","--"
"14:49:19 ET","0.121","2900","0.1203","0.1215","10000","297966","OTPK","OTPK","OP","--"
"14:49:19 ET","0.1215","20000","0.1203","0.1215","10000","297966","OTPK","OTPK","OP","--"
"14:49:01 ET","0.1215","50","0.1203","0.1215","10000","297966","OTPK","OTPK","OP","--"
"14:48:41 ET","0.1209","5000","0.1203","0.1215","10000","297966","OTPK","OTPK","OP","--"
"14:48:31 ET","0.1215","8230","0.1203","0.1215","10000","297966","OTPK","OTPK","OP","--"
"14:47:15 ET","0.12","1316","0.1203","0.1221","10000","118879","OTPK","OTPK","OP","--"
"14:47:11 ET","0.1203","1200","0.1203","0.1221","10000","118879","OTPK","OTPK","OP","--"
"14:46:50 ET","0.1212","2300","0.1203","0.1221","10000","118879","OTPK","OTPK","OP","--"
"14:45:47 ET","0.1221","721","0.12","0.1221","808384","119600","OTPK","OTPK","OP","--"
"14:44:50 ET","0.121","1600","0.12","0.121","803384","230100","OTPK","OTPK","OP","--"
"14:44:47 ET","0.1209","28","0.12","0.121","803384","230100","OTPK","OTPK","OP","--"
"14:44:38 ET","0.12","200000","0.12","0.121","803384","230100","OTPK","OTPK","OP","--"
"14:44:28 ET","0.1201","50000","0.1201","0.121","50000","230100","OTPK","OTPK","OP","--"
"14:44:24 ET","0.1205","24896","0.1205","0.121","24896","230100","OTPK","OTPK","OP","--"
"14:43:55 ET","0.121","4000","0.1205","0.121","24896","234100","OTPK","OTPK","OP","--"
"14:42:54 ET","0.1207","10000","0.1205","0.121","24896","234100","OTPK","OTPK","OP","--"
"14:42:34 ET","0.121","5000","0.1205","0.121","24896","234100","OTPK","OTPK","OP","--"
"14:42:24 ET","0.1205","2250","0.12","0.121","857384","234100","OTPK","OTPK","OP","--"
"14:42:24 ET","0.1209","5000","0.12","0.121","857384","234100","OTPK","OTPK","OP","--"
"14:40:50 ET","0.12","100000","0.12","0.1203","903384","100000","OTPK","OTPK","OP","--"
"14:40:38 ET","0.12","62073","0.12","0.1203","965457","100000","OTPK","OTPK","OP","--"
"14:40:37 ET","0.1201","9215","0.1201","0.1203","5000","100000","OTPK","OTPK","OP","--"
"14:40:31 ET","0.1201","9100","0.1201","0.1203","5000","100000","OTPK","OTPK","OP","--"
"14:40:27 ET","0.1201","5200","0.1201","0.1203","5000","100000","OTPK","OTPK","OP","--"
"14:40:24 ET","0.1202","6100","0.1201","0.1203","5000","100000","OTPK","OTPK","OP","--"
"14:40:13 ET","0.1203","5000","0.1201","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:40:03 ET","0.1201","5000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:39:57 ET","0.1203","1000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:39:45 ET","0.1203","5000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:39:38 ET","0.1204","248","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:36 ET","0.1203","5000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:36 ET","0.1201","5000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:31 ET","0.1203","5000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:27 ET","0.1204","20000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:27 ET","0.1205","1000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:15 ET","0.1203","5000","0.1201","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:05 ET","0.1205","10000","0.1201","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:39:00 ET","0.1203","5000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:38:45 ET","0.1205","100000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:38:40 ET","0.1203","8312","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:38:32 ET","0.1203","5000","0.1203","0.1205","5000","100000","OTPK","OTPK","OP","--"
"14:38:04 ET","0.12","100000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:37:44 ET","0.1201","30000","0.1201","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:37:44 ET","0.1203","5000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:37:19 ET","0.1201","50000","0.1201","0.121","55000","234100","OTPK","OTPK","OP","--"
"14:37:19 ET","0.1203","5000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:37:00 ET","0.1203","5000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:36:41 ET","0.1203","5000","0.1203","0.121","5000","234100","OTPK","OTPK","OP","--"
"14:36:36 ET","0.12","100000","0.1203","0.121","5000","334100","OTPK","OTPK","OP","--"
"14:36:24 ET","0.12","300000","0.1201","0.121","55000","334100","OTPK","OTPK","OP","--"
"14:36:24 ET","0.1203","5000","0.1203","0.121","5000","334100","OTPK","OTPK","OP","--"
"14:36:05 ET","0.1203","5000","0.1203","0.121","5000","334100","OTPK","OTPK","OP","--"
"14:35:53 ET","0.1206","270","0.1203","0.121","5000","334100","OTPK","OTPK","OP","--"
"14:35:47 ET","0.1203","5000","0.1203","0.121","5000","334100","OTPK","OTPK","OP","--"
"14:35:34 ET","0.1205","250000","0.1205","0.121","250000","329100","OTPK","OTPK","OP","--"
"14:34:54 ET","0.1209","21400","0.1205","0.121","250000","100000","OTPK","OTPK","OP","--"
"14:34:04 ET","0.12","100000","0.1205","0.122","255000","105000","OTPK","OTPK","OP","--"
"14:33:50 ET","0.1203","12355","0.1203","0.122","10000","105000","OTPK","OTPK","OP","--"
"14:33:48 ET","0.1203","275","0.1203","0.1204","5000","12630","OTPK","OTPK","OP","--"
"14:33:25 ET","0.1204","5000","0.1204","0.122","20000","105000","OTPK","OTPK","OP","--"
"14:33:25 ET","0.1204","15000","0.1204","0.122","20000","105000","OTPK","OTPK","OP","--"
"14:33:03 ET","0.121","2370","0.1204","0.121","15000","40000","OTPK","OTPK","OP","--"
"14:32:37 ET","0.121","15000","0.121","0.122","5000","105000","OTPK","OTPK","OP","--"
"14:31:40 ET","0.1204","6000","0.1204","0.122","20000","105000","OTPK","OTPK","OP","--"
"14:31:40 ET","0.1205","10009","0.1204","0.122","20000","105000","OTPK","OTPK","OP","--"
"14:30:34 ET","0.1201","200000","0.1204","0.122","26000","105000","OTPK","OTPK","OP","--"
"14:30:20 ET","0.1204","145000","0.1204","0.122","160000","105000","OTPK","OTPK","OP","--"
"14:30:15 ET","0.1204","5000","0.1204","0.122","160000","105000","OTPK","OTPK","OP","--"
"14:29:42 ET","0.1203","250000","0.1203","0.1204","5000","25000","OTPK","OTPK","OP","--"
"14:29:33 ET","0.1204","25000","0.1204","0.1208","25000","9622","OTPK","OTPK","OP","--"
"14:29:28 ET","0.1206","4700","0.1204","0.1208","25000","9622","OTPK","OTPK","OP","--"
"14:29:18 ET","0.1208","5000","0.1204","0.122","30000","105000","OTPK","OTPK","OP","--"
"14:29:17 ET","0.1208","10378","0.1208","0.122","13278","105000","OTPK","OTPK","OP","--"
"14:29:09 ET","0.1208","50387","0.1208","0.122","13278","105000","OTPK","OTPK","OP","--"
"14:28:57 ET","0.121","250000","0.121","0.122","250000","105000","OTPK","OTPK","OP","--"
"14:28:48 ET","0.121","9282","0.121","0.122","250000","105000","OTPK","OTPK","OP","--"
"14:28:46 ET","0.1209","5000","0.1209","0.121","5000","14282","OTPK","OTPK","OP","--"
"14:28:40 ET","0.121","1000","0.1209","0.121","5000","14282","OTPK","OTPK","OP","--"
"14:28:32 ET","0.121","35210","0.121","0.1223","40110","260524","OTPK","OTPK","OP","--"
"14:28:31 ET","0.121","45508","0.121","0.1223","80448","260524","OTPK","OTPK","OP","--"
"14:28:22 ET","0.121","5000","0.121","0.1223","85448","260524","OTPK","OTPK","OP","--"
"14:28:00 ET","0.1216","5000","0.121","0.1223","85448","260524","OTPK","OTPK","OP","--"
"14:27:57 ET","0.1216","2997","0.121","0.1223","85448","260524","OTPK","OTPK","OP","--"
"14:27:13 ET","0.121","69521","0.121","0.1223","154969","260524","OTPK","OTPK","OP","--"
"14:26:55 ET","0.1216","1500","0.121","0.1223","154969","260524","OTPK","OTPK","OP","--"
"14:26:20 ET","0.121","4029","0.121","0.1223","158998","260524","OTPK","OTPK","OP","--"
"14:24:34 ET","0.121","4000","0.121","0.1223","163998","260524","OTPK","OTPK","OP","--"
"14:24:34 ET","0.121","5000","0.121","0.1223","163998","260524","OTPK","OTPK","OP","--"
"14:24:34 ET","0.121","1000","0.121","0.1223","163998","260524","OTPK","OTPK","OP","--"
"14:24:28 ET","0.121","250000","0.121","0.1223","163998","260524","OTPK","OTPK","OP","--"
